dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
108997013,email_182,FROM,BS/A L/DGB/DBE/A FD BGD < @mindef.nl>,BS/A L/DGB/DBE/A FD BGD < @mindef.nl>,Y,BS/A L/DGB/DBE/A FD BGD,N,BS/A L/DGB/DBE/A FD BGD < @mindef.nl>,Y
108997013,email_182,TO,=--- BS/AL/DGB/DMLVD/OST < @mindef.nl>,=--- BS/AL/DGB/DMLVD/OST < @mindef.nl>,Y,—,N,=--- BS/AL/DGB/DMLVD/OST < @mindef.nl>,Y
108997013,email_182,CC,BS/A L/DGB/DBE/A FD B&I < @mindef.nl>,BS/A L/DGB/DBE/A FD B&I < @mindef.nl>,Y,—,N,BS/A L/DGB/DBE/A FD B&I < @mindef.nl>,Y
108997013,email_182,DATE,maandag 18 november 2024 16:55,maandag 18 november 2024 16:55,Y,maandag 18 november 2024 16:55,Y,maandag 18 november 2024 16:55,Y
108997013,email_182,SUBJECT,Beoordelen Kamerbrief,Beoordelen Kamerbrief,Y,—,N,Beoordelen Kamerbrief,Y
108997013,email_182,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_5,FROM,BS/ AL/DGB/DBE/A FD BGD,BS/ AL/DGB/DBE/A FD BGD,Y,BS/ AL/DGB/DBE/A FD BG,N,BS/ AL/DGB/DBE/A FD BGD,Y
108997013,email_5,TO,"< ,@mindef.nl>","< ,@mindef.nl>",Y,—,N,"< ,@mindef.nl>",Y
108997013,email_5,CC,"....:::::===----.
<l @mindef.nl>; BS/AL/HBSG/BSG < @mindef.nl>;
.....:==___;_-
< @mindef . n 1> ; @mindef.nl>;
< @mindef.nl>; @mindef.nl>;
< mindef.nl>; BS/AL/DJZ/CI. NTRH < @mindef.nl>;
BS/AL/HBSG/BSG < @mindef.nl>","....:::::===----.
<l @mindef.nl>; BS/AL/HBSG/BSG < @mindef.nl>;
.....:==___;_-
< @mindef . n 1> ; @mindef.nl>;
< @mindef.nl>; @mindef.nl>;
< mindef.nl>; BS/AL/DJZ/CI. NTRH < @mindef.nl>;
BS/AL/HBSG/BSG < @mindef.nl>",Y,—,N,"....:::::===----.
<l @mindef.nl>; BS/AL/HBSG/BSG < @mindef.nl>;
.....:==___;_-
< @mindef . n 1> ; @mindef.nl>;
< @mindef.nl>; @mindef.nl>;
< mindef.nl>; BS/AL/DJZ/CI. NTRH < @mindef.nl>;
BS/AL/HBSG/BSG < @mindef.nl>",Y
108997013,email_5,DATE,dinsdag 10 december 2024 20:14,dinsdag 10 december 2024 20:14,Y,dinsdag 10 december 2024 20:14,Y,dinsdag 10 december 2024 20:14,Y
108997013,email_5,SUBJECT,RE: Knoops brief -reactie op derde,RE: Knoops brief -reactie op derde,Y,—,N,RE: Knoops brief -reactie op derde,Y
108997013,email_5,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_48,FROM,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_48,TO,"< ___ @mindef.nl> | _____ -- B5/AL/DGB/DBE/AFD BGD <_' _____, .,..,@--'-'-m=in..:.;:d=e""'-"".f. : ....:.:.ln>",< ___ @mindef.nl>,N,—,N,< ___ @mindef.nl>,N
108997013,email_48,CC,—,—,Y,—,Y,—,Y
108997013,email_48,DATE,woensdag 4 december 2024 08:03 | woensdag 4 december 2024 08:02,woensdag 4 december 2024 08:03,N,woensdag 4 december 2024 08:03 | woensdag 4 december 2024 08:02,Y,woensdag 4 december 2024 08:03,N
108997013,email_48,SUBJECT,RE: Russische casus | Russische casus,RE: Russische casus,N,—,N,RE: Russische casus,N
108997013,email_48,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_103,FROM,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
108997013,email_103,TO,"< @mindef.nl>; BS/A L/DJZ/CI. NTRH < @mindef.nl>;
BS/AL/DGB/KAB < @mindef.nl>",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
108997013,email_103,CC,"@mindef.nl>; ____ - BS/ AL/DGB/KAB
< mindef.nl>; < J@mindef.nl>;
<. mindef.nl>",5.1.2.e,N,—,N,5.1.2.e,N
108997013,email_103,DATE,dinsdag 26 november 2024 16:34,vrijdag 30 augustus 2024 10:17,N,vrijdag 30 augustus 2024 10:17,N,vrijdag 30 augustus 2024 10:17,N
108997013,email_103,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Plaatsingen BBA Dordrecht,N,—,N,Plaatsingen BBA Dordrecht,N
108997013,email_103,ATTACHMENT,—,Instroomplan BBA naar 60 - versie 2.docx,N,—,Y,Instroomplan BBA naar 60 - versie 2.docx,N
108997013,email_198,FROM,BS/A L/DGB/DBE/A FD BGD,BS/A L/DGB/DBE/A FD BGD,Y,BS/A L/DGB/DBE/A FD BG,N,BS/A L/DGB/DBE/A FD BGD,Y
108997013,email_198,TO,BS/AL/DJZ/CI. NTRH < @mindef.nl>,BS/AL/DJZ/CI. NTRH < @mindef.nl>,Y,BS/AL/DJZ/CI. NTRH < @mindef.nl>,Y,BS/AL/DJZ/CI. NTRH < @mindef.nl>,Y
108997013,email_198,CC,—,—,Y,—,Y,—,Y
108997013,email_198,DATE,donderdag 14 november 2024 14:49,donderdag 14 november 2024 14:49,Y,donderdag 14 november 2024 14:49,Y,donderdag 14 november 2024 14:49,Y
108997013,email_198,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_198,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_253,FROM,________ BS/AL/DGB/DBE/AFD BGD <_. _____1~ ®~m=in~d=e~f.n=I>,________ BS/AL/DGB/DBE/AFD BGD <_. _____1~ ®~m=in~d=e~f.n=I>,Y,—,N,________ BS/AL/DGB/DBE/AFD BGD <_. _____1~ ®~m=in~d=e~f.n=I>,Y
108997013,email_253,TO,"BS/ AL/DGB/DB E/EMCB <.__, ____•~ ®~m~ni~d~e~f.n~I>; BS/ A L/DG B/DB E/ AF D
B&I~--=== mindef.nl>
CC; BS/AL/DGB/DBE/AFD <, @mindef.nl>",—,N,"BS/ AL/DGB/DB E/EMCB <.__, ____•~ ®~m~ni~d~e~f.n~I>; BS/ A L/DG B/DB E/ AF D
B&I~--=== mindef.nl>
CC; BS/AL/DGB/DBE/AFD <, @mindef.nl>",Y,"BS/ AL/DGB/DB E/EMCB <.__, ____•~ ®~m~ni~d~e~f.n~I>; BS/ A L/DG B/DB E/ AF D
B&I~--=== mindef.nl>",N
108997013,email_253,CC,—,—,Y,—,Y,"BS/AL/DGB/DBE/AFD <, @mindef.nl>",N
108997013,email_253,DATE,donderdag 7 november 202416:00,donderdag 7 november 202416:00,Y,donderdag 7 november 202416:00,Y,donderdag 7 november 202416:00,Y
108997013,email_253,SUBJECT,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_253,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_250,FROM,BS/AL/DGB/DBE/EMCB < mindef.nl>,BS/AL/DGB/DBE/EMCB < mindef.nl>,Y,BS/AL/DGB/DBE/EMCB < mindef.nl>,Y,BS/AL/DGB/DBE/EMCB < mindef.nl>,Y
108997013,email_250,TO,"BS/AL/DGB/DBE/AFD BGD < ____ @mindef.nl>;
BS/AL/DGB/DBE/AFD B&I < @mindef.nl>","BS/AL/DGB/DBE/AFD BGD < ____ @mindef.nl>;
BS/AL/DGB/DBE/AFD B&I < @mindef.nl>",Y,"BS/AL/DGB/DBE/AFD BGD < ____ @mindef.nl>;
BS/AL/DGB/DBE/AFD B&I < @mindef.nl>",Y,"BS/AL/DGB/DBE/AFD BGD < ____ @mindef.nl>;
BS/AL/DGB/DBE/AFD B&I < @mindef.nl>",Y
108997013,email_250,CC,_______ 85/AL/DGB/DBE/AFD ___ < @mindef.nl>,_______ 85/AL/DGB/DBE/AFD ___ < @mindef.nl>,Y,—,N,_______ 85/AL/DGB/DBE/AFD ___ < @mindef.nl>,Y
108997013,email_250,DATE,maandag 11 november 202412:22,maandag 11 november 202412:22,Y,maandag 11 november 202412:22,Y,maandag 11 november 202412:22,Y
108997013,email_250,SUBJECT,Re: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Re: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,Re: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
